0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9048197547983149,-0.08816663982820393,,-0.9380027029147067,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10584360818234013,0.5710512039337107,-0.07515061968071012,0.023260306842910656,0.27231735615994124,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5022104265737708,-0.37068857286902446,-0.9365819223871651,-0.5775290742556002,,-0.2465603476137659,,0.6163354305596446,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.6894461384960995,1.512790980736446,0.21791363794107352,-1.5387920840132177,0.5512493096696811,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.129720038297471,0.28852927089289016,,-0.21705544559649367,-0.5264423288906775,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,-0.9357324389506656,,0.263576059282315,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.177372982675323,-1.1240803943112125,1.3280055228720724,1.2248390690399324,-0.8687679081980856,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9048197547983149,1.7953129137772663,,-0.9380027029147067,1.7430494746658425,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3751680928823404,1.3244430253758988,-0.9099397171488212,-0.45737119803589804,-0.8307317327194846,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10584360818234013,0.8535731369745312,1.0793449406475284,0.023260306842910656,1.2612579186035644,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3756921985508028,-1.4066023273520332,,1.4651548214793366,1.1598281173272955,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.8775272421246774,-1.218254371991486,,-1.6589499602329196,1.6923345740277078,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9744839373812652,0.006007337852069585,,0.984523316600528,1.4007238953584344,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3518732734793493,-0.7473844835901186,-0.7767286909571013,-1.2984763315738133,0.6400003857864165,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1965185106284966,-0.37068857286902446,0.3067209887355534,-1.178318455354111,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3518732734793493,1.1360950700153518,0.13798702222604162,-1.2984763315738133,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3330231142190071,0.3827032485731636,,0.263576059282315,-1.2871658384626954,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0765279713729907,1.8894868914575398,,1.1046811928202303,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3756921985508028,0.6652251816139841,,1.4651548214793366,1.8064431004635106,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8775272421246774,-1.1240803943112125,,-1.6589499602329196,1.2359004682844972,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4732682325822208,-0.653210505909845,0.022537466193217767,1.5853126976990388,-1.020912610112489,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.3518732734793493,-0.5590365282295715,0.8839687688996727,-1.2984763315738133,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7665907043032286,0.1943552932126166,,-0.8178448266950046,-0.8814466333576192,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2204032852195381,-1.029906416630939,1.4256936087460002,0.14341818306261284,1.857158001101645,-0.5693506376457914,3.8214805536660816,0.6163354305596446,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.27707672050542,1.6069649584167194,,1.3449969452596344,-0.5517997792097448,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.27707672050542,1.2302690476956253,1.0260605301708405,1.3449969452596344,1.0583983160510264,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8711777650386383,-1.3124283496717597,,0.8643654403808259,-1.020912610112489,3.304132842738515,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5022104265737708,0.3827032485731636,,-0.5775290742556002,,-0.2465603476137659,2.5319299821867323,0.18219752994373598,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.44383561061677096,0.8535731369745312,,0.3837339355020172,,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0478604903740718,0.7593991592942577,,-1.0581605791344089,-0.6151934050074129,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.515435258949437,-1.218254371991486,,-1.4186342077935155,-1.4646679906961662,-0.2465603476137659,-0.1381982599352147,0.18219752994373598,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3751680928823404,-0.653210505909845,1.4878587543021362,-0.45737119803589804,0.6780365612650174,-0.2465603476137659,3.7001110881150843,0.18219752994373598,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3518732734793493,-0.7473844835901186,0.9283724442969127,-1.2984763315738133,-0.1967954747428031,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4732682325822208,-0.464862550549298,-1.9312242512853397,1.5853126976990388,-0.33626145149767306,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6894461384960995,-1.3124283496717597,,-1.5387920840132177,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6894461384960995,-0.08816663982820393,,-1.5387920840132177,-0.3109040011786058,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6894461384960995,-0.653210505909845,,-1.5387920840132177,0.03142157812880225,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5022104265737708,0.5710512039337107,1.9052533030361916,-0.5775290742556002,1.4387600708370354,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.129720038297471,-0.08816663982820393,,-0.21705544559649367,-0.7673381069218165,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10584360818234013,1.4186170030561722,,0.023260306842910656,-0.2855465508595385,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9048197547983149,1.7953129137772663,-0.13731576523684605,-0.9380027029147067,1.21054301796543,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0478604903740718,0.5710512039337107,-0.7856094260365493,-1.0581605791344089,0.20892373036227307,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7665907043032286,1.2302690476956253,,-0.8178448266950046,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3330231142190071,-0.9357324389506656,0.2534365782588655,0.263576059282315,-1.3505594642603636,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0478604903740718,1.0419210923350783,-0.4570222280969736,-1.0581605791344089,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.44383561061677096,-1.59495028271258,,0.3837339355020172,,2.658552262674464,2.456074066217359,1.91874913240737,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6325517490766462,-1.029906416630939,-0.7412057506393093,-0.6976869504753024,,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5022104265737708,0.47687722625343715,,-0.5775290742556002,0.43714078323387845,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3751680928823404,0.3827032485731636,0.7329962725490569,-0.45737119803589804,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6894461384960995,-0.08816663982820393,,-1.5387920840132177,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.129720038297471,-0.841558461270392,,-0.21705544559649367,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3756921985508028,-1.4066023273520332,-0.7500864857187572,1.4651548214793366,0.6780365612650174,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.177372982675323,-0.5590365282295715,-0.7856094260365493,1.2248390690399324,-0.1587592992642022,0.07622994241825963,,0.6163354305596446,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.515435258949437,1.1360950700153518,1.2569596422364884,-1.4186342077935155,-1.160378586867359,-0.2465603476137659,3.4422009738192143,0.18219752994373598,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.177372982675323,0.7593991592942577,0.17350996254383358,1.2248390690399324,0.7921450877008201,1.0446008125143362,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5022104265737708,1.0419210923350783,-0.7856094260365493,-0.5775290742556002,0.39910460775527756,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.44383561061677096,0.006007337852069585,,0.3837339355020172,-0.33626145149767306,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.10584360818234013,1.512790980736446,,0.023260306842910656,-1.2744871133031617,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2204032852195381,0.9477471146548048,-0.35933414222304577,0.14341818306261284,-0.22215292506187037,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5022104265737708,-0.9357324389506656,0.688592597151817,-0.5775290742556002,1.0076834154128917,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.552958100675021,-0.464862550549298,,0.5038918117217194,-1.2618083881436282,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9048197547983149,-0.5590365282295715,,-0.9380027029147067,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,0.7593991592942577,0.582023776198441,0.263576059282315,-1.540740341653368,3.9497134228025663,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7665907043032286,-0.5590365282295715,,-0.8178448266950046,1.6162622230705062,-0.2465603476137659,1.7733708224929976,0.6163354305596446,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.129720038297471,-0.9357324389506656,,-0.21705544559649367,0.20892373036227307,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.129720038297471,-0.37068857286902446,,-0.21705544559649367,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.3518732734793493,-0.841558461270392,,-1.2984763315738133,,-0.5693506376457914,2.304362234278612,1.91874913240737,0
